With Rotated Coordinates:temp file                               
9.300000000000000000e+02 1.500000000000000000e+02  551.54330      763.67540    
9.500000000000000000e+02 1.500000000000000000e+02  565.68540      777.81740    
9.700000000000000000e+02 1.500000000000000000e+02  579.82750      791.95960    
9.900000000000000000e+02 1.500000000000000000e+02  593.96970      806.10170    
1.000000000000000000e+01 1.700000000000000000e+02 -113.13710      127.27920    
3.000000000000000000e+01 1.700000000000000000e+02 -98.994950      141.42140    
5.000000000000000000e+01 1.700000000000000000e+02 -84.852810      155.56350    
7.000000000000000000e+01 1.700000000000000000e+02 -70.710680      169.70560    
9.000000000000000000e+01 1.700000000000000000e+02 -56.568550      183.84780    
1.100000000000000000e+02 1.700000000000000000e+02 -42.426410      197.98990    
1.300000000000000000e+02 1.700000000000000000e+02 -28.284280      212.13200    
1.500000000000000000e+02 1.700000000000000000e+02 -14.142140      226.27420    
1.700000000000000000e+02 1.700000000000000000e+02 -.52544660E-05  240.41630    
1.900000000000000000e+02 1.700000000000000000e+02  14.142130      254.55840    
2.100000000000000000e+02 1.700000000000000000e+02  28.284270      268.70060    
2.300000000000000000e+02 1.700000000000000000e+02  42.426400      282.84270    
2.500000000000000000e+02 1.700000000000000000e+02  56.568530      296.98490    
2.700000000000000000e+02 1.700000000000000000e+02  70.710670      311.12700    
2.900000000000000000e+02 1.700000000000000000e+02  84.852810      325.26910    
3.100000000000000000e+02 1.700000000000000000e+02  98.994940      339.41130    
3.300000000000000000e+02 1.700000000000000000e+02  113.13710      353.55340    
3.500000000000000000e+02 1.700000000000000000e+02  127.27920      367.69550    
3.700000000000000000e+02 1.700000000000000000e+02  141.42130      381.83770    
3.900000000000000000e+02 1.700000000000000000e+02  155.56350      395.97980    
4.100000000000000000e+02 1.700000000000000000e+02  169.70560      410.12190    
4.300000000000000000e+02 1.700000000000000000e+02  183.84770      424.26410    
4.500000000000000000e+02 1.700000000000000000e+02  197.98990      438.40620    
4.700000000000000000e+02 1.700000000000000000e+02  212.13200      452.54830    
4.900000000000000000e+02 1.700000000000000000e+02  226.27420      466.69050    
5.100000000000000000e+02 1.700000000000000000e+02  240.41630      480.83260    
5.300000000000000000e+02 1.700000000000000000e+02  254.55840      494.97480    
5.500000000000000000e+02 1.700000000000000000e+02  268.70060      509.11690    
5.700000000000000000e+02 1.700000000000000000e+02  282.84270      523.25900    
5.900000000000000000e+02 1.700000000000000000e+02  296.98480      537.40120    
6.100000000000000000e+02 1.700000000000000000e+02  311.12700      551.54330    
6.300000000000000000e+02 1.700000000000000000e+02  325.26910      565.68540    
6.500000000000000000e+02 1.700000000000000000e+02  339.41130      579.82760    
6.700000000000000000e+02 1.700000000000000000e+02  353.55340      593.96970    
6.900000000000000000e+02 1.700000000000000000e+02  367.69550      608.11180    
7.100000000000000000e+02 1.700000000000000000e+02  381.83760      622.25400    
7.300000000000000000e+02 1.700000000000000000e+02  395.97980      636.39610    
7.500000000000000000e+02 1.700000000000000000e+02  410.12190      650.53830    
7.700000000000000000e+02 1.700000000000000000e+02  424.26410      664.68040    
7.900000000000000000e+02 1.700000000000000000e+02  438.40620      678.82250    
8.100000000000000000e+02 1.700000000000000000e+02  452.54830      692.96470    
8.300000000000000000e+02 1.700000000000000000e+02  466.69050      707.10680    
8.500000000000000000e+02 1.700000000000000000e+02  480.83260      721.24890    
8.700000000000000000e+02 1.700000000000000000e+02  494.97470      735.39110    
8.900000000000000000e+02 1.700000000000000000e+02  509.11690      749.53320    
9.100000000000000000e+02 1.700000000000000000e+02  523.25900      763.67540    
9.300000000000000000e+02 1.700000000000000000e+02  537.40110      777.81740    
9.500000000000000000e+02 1.700000000000000000e+02  551.54330      791.95960    
9.700000000000000000e+02 1.700000000000000000e+02  565.68540      806.10170    
9.900000000000000000e+02 1.700000000000000000e+02  579.82750      820.24390    
1.000000000000000000e+01 1.900000000000000000e+02 -127.27920      141.42140    
3.000000000000000000e+01 1.900000000000000000e+02 -113.13710      155.56350    
5.000000000000000000e+01 1.900000000000000000e+02 -98.994950      169.70560    
7.000000000000000000e+01 1.900000000000000000e+02 -84.852820      183.84780    
9.000000000000000000e+01 1.900000000000000000e+02 -70.710690      197.98990    
1.100000000000000000e+02 1.900000000000000000e+02 -56.568550      212.13200    
1.300000000000000000e+02 1.900000000000000000e+02 -42.426410      226.27420    
1.500000000000000000e+02 1.900000000000000000e+02 -28.284280      240.41630    
1.700000000000000000e+02 1.900000000000000000e+02 -14.142140      254.55840    
1.900000000000000000e+02 1.900000000000000000e+02 -.58726380E-05  268.70060    
2.100000000000000000e+02 1.900000000000000000e+02  14.142130      282.84270    
2.300000000000000000e+02 1.900000000000000000e+02  28.284270      296.98490    
2.500000000000000000e+02 1.900000000000000000e+02  42.426400      311.12700    
2.700000000000000000e+02 1.900000000000000000e+02  56.568530      325.26910    
2.900000000000000000e+02 1.900000000000000000e+02  70.710670      339.41130    
3.100000000000000000e+02 1.900000000000000000e+02  84.852810      353.55340    
3.300000000000000000e+02 1.900000000000000000e+02  98.994940      367.69550    
3.500000000000000000e+02 1.900000000000000000e+02  113.13710      381.83770    
3.700000000000000000e+02 1.900000000000000000e+02  127.27920      395.97980    
3.900000000000000000e+02 1.900000000000000000e+02  141.42130      410.12190    
4.100000000000000000e+02 1.900000000000000000e+02  155.56350      424.26410    
4.300000000000000000e+02 1.900000000000000000e+02  169.70560      438.40620    
4.500000000000000000e+02 1.900000000000000000e+02  183.84770      452.54830    
4.700000000000000000e+02 1.900000000000000000e+02  197.98990      466.69050    
4.900000000000000000e+02 1.900000000000000000e+02  212.13200      480.83260    
5.100000000000000000e+02 1.900000000000000000e+02  226.27420      494.97480    
5.300000000000000000e+02 1.900000000000000000e+02  240.41630      509.11690    
5.500000000000000000e+02 1.900000000000000000e+02  254.55840      523.25900    
5.700000000000000000e+02 1.900000000000000000e+02  268.70060      537.40120    
5.900000000000000000e+02 1.900000000000000000e+02  282.84270      551.54330    
6.100000000000000000e+02 1.900000000000000000e+02  296.98480      565.68540    
6.300000000000000000e+02 1.900000000000000000e+02  311.12700      579.82760    
6.500000000000000000e+02 1.900000000000000000e+02  325.26910      593.96970    
6.700000000000000000e+02 1.900000000000000000e+02  339.41130      608.11180    
6.900000000000000000e+02 1.900000000000000000e+02  353.55340      622.25400    
7.100000000000000000e+02 1.900000000000000000e+02  367.69550      636.39610    
7.300000000000000000e+02 1.900000000000000000e+02  381.83760      650.53830    
7.500000000000000000e+02 1.900000000000000000e+02  395.97980      664.68040    
7.700000000000000000e+02 1.900000000000000000e+02  410.12190      678.82250    
7.900000000000000000e+02 1.900000000000000000e+02  424.26410      692.96470    
8.100000000000000000e+02 1.900000000000000000e+02  438.40620      707.10680    
8.300000000000000000e+02 1.900000000000000000e+02  452.54830      721.24890    
8.500000000000000000e+02 1.900000000000000000e+02  466.69050      735.39110    
8.700000000000000000e+02 1.900000000000000000e+02  480.83260      749.53320    
8.900000000000000000e+02 1.900000000000000000e+02  494.97470      763.67540    
9.100000000000000000e+02 1.900000000000000000e+02  509.11690      777.81740    
9.300000000000000000e+02 1.900000000000000000e+02  523.25900      791.95960    
9.500000000000000000e+02 1.900000000000000000e+02  537.40110      806.10170    
9.700000000000000000e+02 1.900000000000000000e+02  551.54330      820.24390    
9.900000000000000000e+02 1.900000000000000000e+02  565.68540      834.38600    
1.000000000000000000e+01 2.100000000000000000e+02 -141.42140      155.56350    
3.000000000000000000e+01 2.100000000000000000e+02 -127.27920      169.70560    
5.000000000000000000e+01 2.100000000000000000e+02 -113.13710      183.84780    
7.000000000000000000e+01 2.100000000000000000e+02 -98.994960      197.98990    
9.000000000000000000e+01 2.100000000000000000e+02 -84.852820      212.13200    
1.100000000000000000e+02 2.100000000000000000e+02 -70.710690      226.27420    
1.300000000000000000e+02 2.100000000000000000e+02 -56.568550      240.41630    
1.500000000000000000e+02 2.100000000000000000e+02 -42.426410      254.55840    
1.700000000000000000e+02 2.100000000000000000e+02 -28.284280      268.70060    
1.900000000000000000e+02 2.100000000000000000e+02 -14.142140      282.84270    
2.100000000000000000e+02 2.100000000000000000e+02 -.64908100E-05  296.98490    
2.300000000000000000e+02 2.100000000000000000e+02  14.142130      311.12700    
2.500000000000000000e+02 2.100000000000000000e+02  28.284260      325.26910    
2.700000000000000000e+02 2.100000000000000000e+02  42.426400      339.41130    
2.900000000000000000e+02 2.100000000000000000e+02  56.568530      353.55340    
3.100000000000000000e+02 2.100000000000000000e+02  70.710670      367.69550    
3.300000000000000000e+02 2.100000000000000000e+02  84.852810      381.83770    
3.500000000000000000e+02 2.100000000000000000e+02  98.994940      395.97980    
3.700000000000000000e+02 2.100000000000000000e+02  113.13710      410.12190    
3.900000000000000000e+02 2.100000000000000000e+02  127.27920      424.26410    
4.100000000000000000e+02 2.100000000000000000e+02  141.42130      438.40620    
4.300000000000000000e+02 2.100000000000000000e+02  155.56350      452.54830    
4.500000000000000000e+02 2.100000000000000000e+02  169.70560      466.69050    
4.700000000000000000e+02 2.100000000000000000e+02  183.84770      480.83260    
4.900000000000000000e+02 2.100000000000000000e+02  197.98990      494.97480    
5.100000000000000000e+02 2.100000000000000000e+02  212.13200      509.11690    
5.300000000000000000e+02 2.100000000000000000e+02  226.27420      523.25900    
5.500000000000000000e+02 2.100000000000000000e+02  240.41630      537.40120    
5.700000000000000000e+02 2.100000000000000000e+02  254.55840      551.54330    
5.900000000000000000e+02 2.100000000000000000e+02  268.70060      565.68540    
6.100000000000000000e+02 2.100000000000000000e+02  282.84270      579.82760    
6.300000000000000000e+02 2.100000000000000000e+02  296.98480      593.96970    
6.500000000000000000e+02 2.100000000000000000e+02  311.12700      608.11180    
6.700000000000000000e+02 2.100000000000000000e+02  325.26910      622.25400    
6.900000000000000000e+02 2.100000000000000000e+02  339.41130      636.39610    
7.100000000000000000e+02 2.100000000000000000e+02  353.55340      650.53830    
7.300000000000000000e+02 2.100000000000000000e+02  367.69550      664.68040    
7.500000000000000000e+02 2.100000000000000000e+02  381.83760      678.82250    
7.700000000000000000e+02 2.100000000000000000e+02  395.97980      692.96470    
7.900000000000000000e+02 2.100000000000000000e+02  410.12190      707.10680    
8.100000000000000000e+02 2.100000000000000000e+02  424.26400      721.24890    
8.300000000000000000e+02 2.100000000000000000e+02  438.40620      735.39110    
8.500000000000000000e+02 2.100000000000000000e+02  452.54830      749.53320    
8.700000000000000000e+02 2.100000000000000000e+02  466.69050      763.67540    
8.900000000000000000e+02 2.100000000000000000e+02  480.83260      777.81740    
9.100000000000000000e+02 2.100000000000000000e+02  494.97470      791.95960    
9.300000000000000000e+02 2.100000000000000000e+02  509.11690      806.10170    
9.500000000000000000e+02 2.100000000000000000e+02  523.25900      820.24390    
9.700000000000000000e+02 2.100000000000000000e+02  537.40110      834.38600    
9.900000000000000000e+02 2.100000000000000000e+02  551.54330      848.52810    
1.000000000000000000e+01 2.300000000000000000e+02 -155.56350      169.70560    
3.000000000000000000e+01 2.300000000000000000e+02 -141.42140      183.84780    
5.000000000000000000e+01 2.300000000000000000e+02 -127.27920      197.98990    
7.000000000000000000e+01 2.300000000000000000e+02 -113.13710      212.13200    
9.000000000000000000e+01 2.300000000000000000e+02 -98.994960      226.27420    
1.100000000000000000e+02 2.300000000000000000e+02 -84.852820      240.41630    
1.300000000000000000e+02 2.300000000000000000e+02 -70.710690      254.55840    
1.500000000000000000e+02 2.300000000000000000e+02 -56.568550      268.70060    
1.700000000000000000e+02 2.300000000000000000e+02 -42.426410      282.84270    
1.900000000000000000e+02 2.300000000000000000e+02 -28.284280      296.98480    
2.100000000000000000e+02 2.300000000000000000e+02 -14.142140      311.12700    
