X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
750.0,150.0,5.0,387.0,424.2641,636.3961,424.2641,636.3961
770.0,150.0,5.0,388.0,438.4062,650.5383,438.4062,650.5383
790.0,150.0,5.0,389.0,452.5483,664.6804,452.5483,664.6804
810.0,150.0,5.0,390.0,466.6905,678.8225,466.6905,678.8225
830.0,150.0,5.0,391.0,480.8326,692.9647,480.8326,692.9647
850.0,150.0,5.0,392.0,494.9747,707.1068,494.9747,707.1068
870.0,150.0,5.0,393.0,509.1169,721.2489,509.1169,721.2489
890.0,150.0,5.0,394.0,523.259,735.3911,523.259,735.3911
910.0,150.0,5.0,395.0,537.4011,749.5332,537.4011,749.5332
930.0,150.0,5.0,396.0,551.5433,763.6754,551.5433,763.6754
950.0,150.0,5.0,397.0,565.6854,777.8174,565.6854,777.8174
970.0,150.0,5.0,398.0,579.8275,791.9596,579.8275,791.9596
990.0,150.0,5.0,399.0,593.9697,806.1017,593.9697,806.1017
10.0,170.0,5.0,400.0,-113.1371,127.2792,-113.1371,127.2792
30.0,170.0,5.0,401.0,-98.99495,141.4214,-98.99495,141.4214
50.0,170.0,5.0,402.0,-84.85281,155.5635,-84.85281,155.5635
70.0,170.0,5.0,403.0,-70.71068,169.7056,-70.71068,169.7056
90.0,170.0,5.0,404.0,-56.56855,183.8478,-56.56855,183.8478
110.0,170.0,5.0,405.0,-42.42641,197.9899,-42.42641,197.9899
130.0,170.0,5.0,406.0,-28.28428,212.132,-28.28428,212.132
150.0,170.0,5.0,407.0,-14.14214,226.2742,-14.14214,226.2742
170.0,170.0,5.0,408.0,-5.254466e-06,240.4163,-5.254466e-06,240.4163
190.0,170.0,5.0,409.0,14.14213,254.5584,14.14213,254.5584
210.0,170.0,5.0,410.0,28.28427,268.7006,28.28427,268.7006
230.0,170.0,5.0,411.0,42.4264,282.8427,42.4264,282.8427
250.0,170.0,5.0,412.0,56.56853,296.9849,56.56853,296.9849
270.0,170.0,5.0,413.0,70.71067,311.127,70.71067,311.127
290.0,170.0,5.0,414.0,84.85281,325.2691,84.85281,325.2691
310.0,170.0,5.0,415.0,98.99494,339.4113,98.99494,339.4113
330.0,170.0,5.0,416.0,113.1371,353.5534,113.1371,353.5534
350.0,170.0,5.0,417.0,127.2792,367.6955,127.2792,367.6955
370.0,170.0,5.0,418.0,141.4213,381.8377,141.4213,381.8377
390.0,170.0,5.0,419.0,155.5635,395.9798,155.5635,395.9798
410.0,170.0,5.0,420.0,169.7056,410.1219,169.7056,410.1219
430.0,170.0,5.0,421.0,183.8477,424.2641,183.8477,424.2641
450.0,170.0,5.0,422.0,197.9899,438.4062,197.9899,438.4062
470.0,170.0,5.0,423.0,212.132,452.5483,212.132,452.5483
490.0,170.0,5.0,424.0,226.2742,466.6905,226.2742,466.6905
510.0,170.0,5.0,425.0,240.4163,480.8326,240.4163,480.8326
530.0,170.0,5.0,426.0,254.5584,494.9748,254.5584,494.9748
550.0,170.0,5.0,427.0,268.7006,509.1169,268.7006,509.1169
570.0,170.0,5.0,428.0,282.8427,523.259,282.8427,523.259
590.0,170.0,5.0,429.0,296.9848,537.4012,296.9848,537.4012
610.0,170.0,5.0,430.0,311.127,551.5433,311.127,551.5433
630.0,170.0,5.0,431.0,325.2691,565.6854,325.2691,565.6854
650.0,170.0,5.0,432.0,339.4113,579.8276,339.4113,579.8276
670.0,170.0,5.0,433.0,353.5534,593.9697,353.5534,593.9697
690.0,170.0,5.0,434.0,367.6955,608.1118,367.6955,608.1118
710.0,170.0,5.0,435.0,381.8376,622.254,381.8376,622.254
730.0,170.0,5.0,436.0,395.9798,636.3961,395.9798,636.3961
750.0,170.0,5.0,437.0,410.1219,650.5383,410.1219,650.5383
770.0,170.0,5.0,438.0,424.2641,664.6804,424.2641,664.6804
790.0,170.0,5.0,439.0,438.4062,678.8225,438.4062,678.8225
810.0,170.0,5.0,440.0,452.5483,692.9647,452.5483,692.9647
830.0,170.0,5.0,441.0,466.6905,707.1068,466.6905,707.1068
850.0,170.0,5.0,442.0,480.8326,721.2489,480.8326,721.2489
870.0,170.0,5.0,443.0,494.9747,735.3911,494.9747,735.3911
890.0,170.0,5.0,444.0,509.1169,749.5332,509.1169,749.5332
910.0,170.0,5.0,445.0,523.259,763.6754,523.259,763.6754
930.0,170.0,5.0,446.0,537.4011,777.8174,537.4011,777.8174
950.0,170.0,5.0,447.0,551.5433,791.9596,551.5433,791.9596
970.0,170.0,5.0,448.0,565.6854,806.1017,565.6854,806.1017
990.0,170.0,5.0,449.0,579.8275,820.2439,579.8275,820.2439
10.0,190.0,5.0,450.0,-127.2792,141.4214,-127.2792,141.4214
30.0,190.0,5.0,451.0,-113.1371,155.5635,-113.1371,155.5635
50.0,190.0,5.0,452.0,-98.99495,169.7056,-98.99495,169.7056
70.0,190.0,5.0,453.0,-84.85282,183.8478,-84.85282,183.8478
90.0,190.0,5.0,454.0,-70.71069,197.9899,-70.71069,197.9899
110.0,190.0,5.0,455.0,-56.56855,212.132,-56.56855,212.132
130.0,190.0,5.0,456.0,-42.42641,226.2742,-42.42641,226.2742
150.0,190.0,5.0,457.0,-28.28428,240.4163,-28.28428,240.4163
170.0,190.0,5.0,458.0,-14.14214,254.5584,-14.14214,254.5584
190.0,190.0,5.0,459.0,-5.872638e-06,268.7006,-5.872638e-06,268.7006
210.0,190.0,5.0,460.0,14.14213,282.8427,14.14213,282.8427
230.0,190.0,5.0,461.0,28.28427,296.9849,28.28427,296.9849
250.0,190.0,5.0,462.0,42.4264,311.127,42.4264,311.127
270.0,190.0,5.0,463.0,56.56853,325.2691,56.56853,325.2691
290.0,190.0,5.0,464.0,70.71067,339.4113,70.71067,339.4113
310.0,190.0,5.0,465.0,84.85281,353.5534,84.85281,353.5534
330.0,190.0,5.0,466.0,98.99494,367.6955,98.99494,367.6955
350.0,190.0,5.0,467.0,113.1371,381.8377,113.1371,381.8377
370.0,190.0,5.0,468.0,127.2792,395.9798,127.2792,395.9798
390.0,190.0,5.0,469.0,141.4213,410.1219,141.4213,410.1219
410.0,190.0,5.0,470.0,155.5635,424.2641,155.5635,424.2641
430.0,190.0,5.0,471.0,169.7056,438.4062,169.7056,438.4062
450.0,190.0,5.0,472.0,183.8477,452.5483,183.8477,452.5483
470.0,190.0,5.0,473.0,197.9899,466.6905,197.9899,466.6905
490.0,190.0,5.0,474.0,212.132,480.8326,212.132,480.8326
510.0,190.0,5.0,475.0,226.2742,494.9748,226.2742,494.9748
530.0,190.0,5.0,476.0,240.4163,509.1169,240.4163,509.1169
550.0,190.0,5.0,477.0,254.5584,523.259,254.5584,523.259
570.0,190.0,5.0,478.0,268.7006,537.4012,268.7006,537.4012
590.0,190.0,5.0,479.0,282.8427,551.5433,282.8427,551.5433
610.0,190.0,5.0,480.0,296.9848,565.6854,296.9848,565.6854
630.0,190.0,5.0,481.0,311.127,579.8276,311.127,579.8276
650.0,190.0,5.0,482.0,325.2691,593.9697,325.2691,593.9697
670.0,190.0,5.0,483.0,339.4113,608.1118,339.4113,608.1118
690.0,190.0,5.0,484.0,353.5534,622.254,353.5534,622.254
710.0,190.0,5.0,485.0,367.6955,636.3961,367.6955,636.3961
730.0,190.0,5.0,486.0,381.8376,650.5383,381.8376,650.5383
750.0,190.0,5.0,487.0,395.9798,664.6804,395.9798,664.6804
770.0,190.0,5.0,488.0,410.1219,678.8225,410.1219,678.8225
790.0,190.0,5.0,489.0,424.2641,692.9647,424.2641,692.9647
810.0,190.0,5.0,490.0,438.4062,707.1068,438.4062,707.1068
830.0,190.0,5.0,491.0,452.5483,721.2489,452.5483,721.2489
850.0,190.0,5.0,492.0,466.6905,735.3911,466.6905,735.3911
870.0,190.0,5.0,493.0,480.8326,749.5332,480.8326,749.5332
890.0,190.0,5.0,494.0,494.9747,763.6754,494.9747,763.6754
910.0,190.0,5.0,495.0,509.1169,777.8174,509.1169,777.8174
930.0,190.0,5.0,496.0,523.259,791.9596,523.259,791.9596
950.0,190.0,5.0,497.0,537.4011,806.1017,537.4011,806.1017
970.0,190.0,5.0,498.0,551.5433,820.2439,551.5433,820.2439
990.0,190.0,5.0,499.0,565.6854,834.386,565.6854,834.386
10.0,210.0,5.0,500.0,-141.4214,155.5635,-141.4214,155.5635
30.0,210.0,5.0,501.0,-127.2792,169.7056,-127.2792,169.7056
50.0,210.0,5.0,502.0,-113.1371,183.8478,-113.1371,183.8478
70.0,210.0,5.0,503.0,-98.99496,197.9899,-98.99496,197.9899
90.0,210.0,5.0,504.0,-84.85282,212.132,-84.85282,212.132
110.0,210.0,5.0,505.0,-70.71069,226.2742,-70.71069,226.2742
130.0,210.0,5.0,506.0,-56.56855,240.4163,-56.56855,240.4163
150.0,210.0,5.0,507.0,-42.42641,254.5584,-42.42641,254.5584
170.0,210.0,5.0,508.0,-28.28428,268.7006,-28.28428,268.7006
190.0,210.0,5.0,509.0,-14.14214,282.8427,-14.14214,282.8427
210.0,210.0,5.0,510.0,-6.49081e-06,296.9849,-6.49081e-06,296.9849
230.0,210.0,5.0,511.0,14.14213,311.127,14.14213,311.127
250.0,210.0,5.0,512.0,28.28426,325.2691,28.28426,325.2691
270.0,210.0,5.0,513.0,42.4264,339.4113,42.4264,339.4113
290.0,210.0,5.0,514.0,56.56853,353.5534,56.56853,353.5534
310.0,210.0,5.0,515.0,70.71067,367.6955,70.71067,367.6955
330.0,210.0,5.0,516.0,84.85281,381.8377,84.85281,381.8377
350.0,210.0,5.0,517.0,98.99494,395.9798,98.99494,395.9798
370.0,210.0,5.0,518.0,113.1371,410.1219,113.1371,410.1219
390.0,210.0,5.0,519.0,127.2792,424.2641,127.2792,424.2641
410.0,210.0,5.0,520.0,141.4213,438.4062,141.4213,438.4062
430.0,210.0,5.0,521.0,155.5635,452.5483,155.5635,452.5483
450.0,210.0,5.0,522.0,169.7056,466.6905,169.7056,466.6905
470.0,210.0,5.0,523.0,183.8477,480.8326,183.8477,480.8326
490.0,210.0,5.0,524.0,197.9899,494.9748,197.9899,494.9748
510.0,210.0,5.0,525.0,212.132,509.1169,212.132,509.1169
530.0,210.0,5.0,526.0,226.2742,523.259,226.2742,523.259
550.0,210.0,5.0,527.0,240.4163,537.4012,240.4163,537.4012
570.0,210.0,5.0,528.0,254.5584,551.5433,254.5584,551.5433
590.0,210.0,5.0,529.0,268.7006,565.6854,268.7006,565.6854
610.0,210.0,5.0,530.0,282.8427,579.8276,282.8427,579.8276
630.0,210.0,5.0,531.0,296.9848,593.9697,296.9848,593.9697
650.0,210.0,5.0,532.0,311.127,608.1118,311.127,608.1118
670.0,210.0,5.0,533.0,325.2691,622.254,325.2691,622.254
690.0,210.0,5.0,534.0,339.4113,636.3961,339.4113,636.3961
710.0,210.0,5.0,535.0,353.5534,650.5383,353.5534,650.5383
730.0,210.0,5.0,536.0,367.6955,664.6804,367.6955,664.6804
750.0,210.0,5.0,537.0,381.8376,678.8225,381.8376,678.8225
770.0,210.0,5.0,538.0,395.9798,692.9647,395.9798,692.9647
790.0,210.0,5.0,539.0,410.1219,707.1068,410.1219,707.1068
810.0,210.0,5.0,540.0,424.264,721.2489,424.264,721.2489
830.0,210.0,5.0,541.0,438.4062,735.3911,438.4062,735.3911
850.0,210.0,5.0,542.0,452.5483,749.5332,452.5483,749.5332
870.0,210.0,5.0,543.0,466.6905,763.6754,466.6905,763.6754
890.0,210.0,5.0,544.0,480.8326,777.8174,480.8326,777.8174
910.0,210.0,5.0,545.0,494.9747,791.9596,494.9747,791.9596
930.0,210.0,5.0,546.0,509.1169,806.1017,509.1169,806.1017
950.0,210.0,5.0,547.0,523.259,820.2439,523.259,820.2439
970.0,210.0,5.0,548.0,537.4011,834.386,537.4011,834.386
990.0,210.0,5.0,549.0,551.5433,848.5281,551.5433,848.5281
10.0,230.0,5.0,550.0,-155.5635,169.7056,-155.5635,169.7056
30.0,230.0,5.0,551.0,-141.4214,183.8478,-141.4214,183.8478
50.0,230.0,5.0,552.0,-127.2792,197.9899,-127.2792,197.9899
70.0,230.0,5.0,553.0,-113.1371,212.132,-113.1371,212.132
90.0,230.0,5.0,554.0,-98.99496,226.2742,-98.99496,226.2742
110.0,230.0,5.0,555.0,-84.85282,240.4163,-84.85282,240.4163
130.0,230.0,5.0,556.0,-70.71069,254.5584,-70.71069,254.5584
150.0,230.0,5.0,557.0,-56.56855,268.7006,-56.56855,268.7006
170.0,230.0,5.0,558.0,-42.42641,282.8427,-42.42641,282.8427
190.0,230.0,5.0,559.0,-28.28428,296.9848,-28.28428,296.9848
210.0,230.0,5.0,560.0,-14.14214,311.127,-14.14214,311.127
230.0,230.0,5.0,561.0,-7.108983e-06,325.2691,-7.108983e-06,325.2691
250.0,230.0,5.0,562.0,14.14213,339.4113,14.14213,339.4113
270.0,230.0,5.0,563.0,28.28426,353.5534,28.28426,353.5534
290.0,230.0,5.0,564.0,42.4264,367.6955,42.4264,367.6955
310.0,230.0,5.0,565.0,56.56853,381.8377,56.56853,381.8377
330.0,230.0,5.0,566.0,70.71067,395.9798,70.71067,395.9798
350.0,230.0,5.0,567.0,84.85281,410.1219,84.85281,410.1219
370.0,230.0,5.0,568.0,98.99494,424.2641,98.99494,424.2641
390.0,230.0,5.0,569.0,113.1371,438.4062,113.1371,438.4062
410.0,230.0,5.0,570.0,127.2792,452.5483,127.2792,452.5483
430.0,230.0,5.0,571.0,141.4213,466.6905,141.4213,466.6905
450.0,230.0,5.0,572.0,155.5635,480.8326,155.5635,480.8326
470.0,230.0,5.0,573.0,169.7056,494.9748,169.7056,494.9748
490.0,230.0,5.0,574.0,183.8477,509.1169,183.8477,509.1169
510.0,230.0,5.0,575.0,197.9899,523.259,197.9899,523.259
530.0,230.0,5.0,576.0,212.132,537.4012,212.132,537.4012
550.0,230.0,5.0,577.0,226.2742,551.5433,226.2742,551.5433
570.0,230.0,5.0,578.0,240.4163,565.6854,240.4163,565.6854
590.0,230.0,5.0,579.0,254.5584,579.8276,254.5584,579.8276
610.0,230.0,5.0,580.0,268.7006,593.9697,268.7006,593.9697
630.0,230.0,5.0,581.0,282.8427,608.1118,282.8427,608.1118
650.0,230.0,5.0,582.0,296.9848,622.254,296.9848,622.254
670.0,230.0,5.0,583.0,311.127,636.3961,311.127,636.3961
690.0,230.0,5.0,584.0,325.2691,650.5383,325.2691,650.5383
710.0,230.0,5.0,585.0,339.4113,664.6804,339.4113,664.6804
730.0,230.0,5.0,586.0,353.5534,678.8225,353.5534,678.8225
750.0,230.0,5.0,587.0,367.6955,692.9647,367.6955,692.9647
770.0,230.0,5.0,588.0,381.8376,707.1068,381.8376,707.1068
790.0,230.0,5.0,589.0,395.9798,721.2489,395.9798,721.2489
810.0,230.0,5.0,590.0,410.1219,735.3911,410.1219,735.3911
830.0,230.0,5.0,591.0,424.264,749.5332,424.264,749.5332
850.0,230.0,5.0,592.0,438.4062,763.6754,438.4062,763.6754
870.0,230.0,5.0,593.0,452.5483,777.8174,452.5483,777.8174
890.0,230.0,5.0,594.0,466.6905,791.9596,466.6905,791.9596
910.0,230.0,5.0,595.0,480.8326,806.1017,480.8326,806.1017
930.0,230.0,5.0,596.0,494.9747,820.2439,494.9747,820.2439
950.0,230.0,5.0,597.0,509.1169,834.386,509.1169,834.386
970.0,230.0,5.0,598.0,523.259,848.5281,523.259,848.5281
990.0,230.0,5.0,599.0,537.4011,862.6703,537.4011,862.6703
10.0,250.0,5.0,600.0,-169.7056,183.8478,-169.7056,183.8478
30.0,250.0,5.0,601.0,-155.5635,197.9899,-155.5635,197.9899
50.0,250.0,5.0,602.0,-141.4214,212.132,-141.4214,212.132
70.0,250.0,5.0,603.0,-127.2792,226.2742,-127.2792,226.2742
90.0,250.0,5.0,604.0,-113.1371,240.4163,-113.1371,240.4163
110.0,250.0,5.0,605.0,-98.99496,254.5584,-98.99496,254.5584
130.0,250.0,5.0,606.0,-84.85282,268.7006,-84.85282,268.7006
150.0,250.0,5.0,607.0,-70.71069,282.8427,-70.71069,282.8427
170.0,250.0,5.0,608.0,-56.56855,296.9848,-56.56855,296.9848
190.0,250.0,5.0,609.0,-42.42641,311.127,-42.42641,311.127
210.0,250.0,5.0,610.0,-28.28428,325.2691,-28.28428,325.2691
230.0,250.0,5.0,611.0,-14.14214,339.4113,-14.14214,339.4113
250.0,250.0,5.0,612.0,-7.727155e-06,353.5534,-7.727155e-06,353.5534
270.0,250.0,5.0,613.0,14.14213,367.6955,14.14213,367.6955
290.0,250.0,5.0,614.0,28.28426,381.8377,28.28426,381.8377
310.0,250.0,5.0,615.0,42.4264,395.9798,42.4264,395.9798
330.0,250.0,5.0,616.0,56.56853,410.1219,56.56853,410.1219
350.0,250.0,5.0,617.0,70.71067,424.2641,70.71067,424.2641
370.0,250.0,5.0,618.0,84.85281,438.4062,84.85281,438.4062
390.0,250.0,5.0,619.0,98.99494,452.5483,98.99494,452.5483
410.0,250.0,5.0,620.0,113.1371,466.6905,113.1371,466.6905
430.0,250.0,5.0,621.0,127.2792,480.8326,127.2792,480.8326
450.0,250.0,5.0,622.0,141.4213,494.9748,141.4213,494.9748
470.0,250.0,5.0,623.0,155.5635,509.1169,155.5635,509.1169
490.0,250.0,5.0,624.0,169.7056,523.259,169.7056,523.259
510.0,250.0,5.0,625.0,183.8477,537.4012,183.8477,537.4012
530.0,250.0,5.0,626.0,197.9899,551.5433,197.9899,551.5433
550.0,250.0,5.0,627.0,212.132,565.6854,212.132,565.6854
570.0,250.0,5.0,628.0,226.2742,579.8276,226.2742,579.8276
590.0,250.0,5.0,629.0,240.4163,593.9697,240.4163,593.9697
610.0,250.0,5.0,630.0,254.5584,608.1118,254.5584,608.1118
630.0,250.0,5.0,631.0,268.7006,622.254,268.7006,622.254
650.0,250.0,5.0,632.0,282.8427,636.3961,282.8427,636.3961
670.0,250.0,5.0,633.0,296.9848,650.5383,296.9848,650.5383
690.0,250.0,5.0,634.0,311.127,664.6804,311.127,664.6804
710.0,250.0,5.0,635.0,325.2691,678.8225,325.2691,678.8225
730.0,250.0,5.0,636.0,339.4113,692.9647,339.4113,692.9647
750.0,250.0,5.0,637.0,353.5534,707.1068,353.5534,707.1068
770.0,250.0,5.0,638.0,367.6955,721.2489,367.6955,721.2489
790.0,250.0,5.0,639.0,381.8376,735.3911,381.8376,735.3911
810.0,250.0,5.0,640.0,395.9798,749.5332,395.9798,749.5332
830.0,250.0,5.0,641.0,410.1219,763.6754,410.1219,763.6754
850.0,250.0,5.0,642.0,424.264,777.8174,424.264,777.8174
870.0,250.0,5.0,643.0,438.4062,791.9596,438.4062,791.9596
890.0,250.0,5.0,644.0,452.5483,806.1017,452.5483,806.1017
910.0,250.0,5.0,645.0,466.6905,820.2439,466.6905,820.2439
930.0,250.0,5.0,646.0,480.8326,834.386,480.8326,834.386
950.0,250.0,5.0,647.0,494.9747,848.5281,494.9747,848.5281
970.0,250.0,5.0,648.0,509.1169,862.6703,509.1169,862.6703
990.0,250.0,5.0,649.0,523.259,876.8124,523.259,876.8124
10.0,270.0,5.0,650.0,-183.8478,197.9899,-183.8478,197.9899
30.0,270.0,5.0,651.0,-169.7056,212.132,-169.7056,212.132
50.0,270.0,5.0,652.0,-155.5635,226.2742,-155.5635,226.2742
70.0,270.0,5.0,653.0,-141.4214,240.4163,-141.4214,240.4163
90.0,270.0,5.0,654.0,-127.2792,254.5584,-127.2792,254.5584
110.0,270.0,5.0,655.0,-113.1371,268.7006,-113.1371,268.7006
130.0,270.0,5.0,656.0,-98.99496,282.8427,-98.99496,282.8427
150.0,270.0,5.0,657.0,-84.85282,296.9848,-84.85282,296.9848
170.0,270.0,5.0,658.0,-70.71069,311.127,-70.71069,311.127
190.0,270.0,5.0,659.0,-56.56855,325.2691,-56.56855,325.2691
210.0,270.0,5.0,660.0,-42.42641,339.4113,-42.42641,339.4113
230.0,270.0,5.0,661.0,-28.28428,353.5534,-28.28428,353.5534
250.0,270.0,5.0,662.0,-14.14214,367.6955,-14.14214,367.6955
270.0,270.0,5.0,663.0,-8.345328e-06,381.8377,-8.345328e-06,381.8377
290.0,270.0,5.0,664.0,14.14213,395.9798,14.14213,395.9798
310.0,270.0,5.0,665.0,28.28426,410.1219,28.28426,410.1219
330.0,270.0,5.0,666.0,42.4264,424.2641,42.4264,424.2641
350.0,270.0,5.0,667.0,56.56853,438.4062,56.56853,438.4062
370.0,270.0,5.0,668.0,70.71067,452.5483,70.71067,452.5483
390.0,270.0,5.0,669.0,84.85281,466.6905,84.85281,466.6905
410.0,270.0,5.0,670.0,98.99494,480.8326,98.99494,480.8326
430.0,270.0,5.0,671.0,113.1371,494.9748,113.1371,494.9748
450.0,270.0,5.0,672.0,127.2792,509.1169,127.2792,509.1169
470.0,270.0,5.0,673.0,141.4213,523.259,141.4213,523.259
490.0,270.0,5.0,674.0,155.5635,537.4012,155.5635,537.4012
510.0,270.0,5.0,675.0,169.7056,551.5433,169.7056,551.5433
530.0,270.0,5.0,676.0,183.8477,565.6854,183.8477,565.6854
550.0,270.0,5.0,677.0,197.9899,579.8276,197.9899,579.8276
570.0,270.0,5.0,678.0,212.132,593.9697,212.132,593.9697
590.0,270.0,5.0,679.0,226.2742,608.1118,226.2742,608.1118
610.0,270.0,5.0,680.0,240.4163,622.254,240.4163,622.254
630.0,270.0,5.0,681.0,254.5584,636.3961,254.5584,636.3961
650.0,270.0,5.0,682.0,268.7006,650.5383,268.7006,650.5383
670.0,270.0,5.0,683.0,282.8427,664.6804,282.8427,664.6804
690.0,270.0,5.0,684.0,296.9848,678.8225,296.9848,678.8225
710.0,270.0,5.0,685.0,311.127,692.9647,311.127,692.9647
730.0,270.0,5.0,686.0,325.2691,707.1068,325.2691,707.1068
750.0,270.0,5.0,687.0,339.4112,721.2489,339.4112,721.2489
770.0,270.0,5.0,688.0,353.5534,735.3911,353.5534,735.3911
790.0,270.0,5.0,689.0,367.6955,749.5332,367.6955,749.5332
810.0,270.0,5.0,690.0,381.8376,763.6754,381.8376,763.6754
830.0,270.0,5.0,691.0,395.9798,777.8174,395.9798,777.8174
850.0,270.0,5.0,692.0,410.1219,791.9596,410.1219,791.9596
870.0,270.0,5.0,693.0,424.264,806.1017,424.264,806.1017
890.0,270.0,5.0,694.0,438.4062,820.2439,438.4062,820.2439
910.0,270.0,5.0,695.0,452.5483,834.386,452.5483,834.386
930.0,270.0,5.0,696.0,466.6905,848.5281,466.6905,848.5281
950.0,270.0,5.0,697.0,480.8326,862.6703,480.8326,862.6703
970.0,270.0,5.0,698.0,494.9747,876.8124,494.9747,876.8124
990.0,270.0,5.0,699.0,509.1169,890.9545,509.1169,890.9545
10.0,290.0,5.0,700.0,-197.9899,212.132,-197.9899,212.132
30.0,290.0,5.0,701.0,-183.8478,226.2742,-183.8478,226.2742
50.0,290.0,5.0,702.0,-169.7056,240.4163,-169.7056,240.4163
70.0,290.0,5.0,703.0,-155.5635,254.5584,-155.5635,254.5584
90.0,290.0,5.0,704.0,-141.4214,268.7006,-141.4214,268.7006
110.0,290.0,5.0,705.0,-127.2792,282.8427,-127.2792,282.8427
130.0,290.0,5.0,706.0,-113.1371,296.9848,-113.1371,296.9848
150.0,290.0,5.0,707.0,-98.99496,311.127,-98.99496,311.127
170.0,290.0,5.0,708.0,-84.85282,325.2691,-84.85282,325.2691
190.0,290.0,5.0,709.0,-70.71069,339.4113,-70.71069,339.4113
210.0,290.0,5.0,710.0,-56.56855,353.5534,-56.56855,353.5534
230.0,290.0,5.0,711.0,-42.42641,367.6955,-42.42641,367.6955
250.0,290.0,5.0,712.0,-28.28428,381.8376,-28.28428,381.8376
270.0,290.0,5.0,713.0,-14.14214,395.9798,-14.14214,395.9798
290.0,290.0,5.0,714.0,-8.9635e-06,410.1219,-8.9635e-06,410.1219
310.0,290.0,5.0,715.0,14.14213,424.2641,14.14213,424.2641
330.0,290.0,5.0,716.0,28.28426,438.4062,28.28426,438.4062
350.0,290.0,5.0,717.0,42.4264,452.5483,42.4264,452.5483
370.0,290.0,5.0,718.0,56.56853,466.6905,56.56853,466.6905
390.0,290.0,5.0,719.0,70.71067,480.8326,70.71067,480.8326
410.0,290.0,5.0,720.0,84.85281,494.9748,84.85281,494.9748
430.0,290.0,5.0,721.0,98.99494,509.1169,98.99494,509.1169
450.0,290.0,5.0,722.0,113.1371,523.259,113.1371,523.259
470.0,290.0,5.0,723.0,127.2792,537.4012,127.2792,537.4012
490.0,290.0,5.0,724.0,141.4213,551.5433,141.4213,551.5433
510.0,290.0,5.0,725.0,155.5635,565.6854,155.5635,565.6854
530.0,290.0,5.0,726.0,169.7056,579.8276,169.7056,579.8276
550.0,290.0,5.0,727.0,183.8477,593.9697,183.8477,593.9697
570.0,290.0,5.0,728.0,197.9899,608.1118,197.9899,608.1118
590.0,290.0,5.0,729.0,212.132,622.254,212.132,622.254
610.0,290.0,5.0,730.0,226.2742,636.3961,226.2742,636.3961
630.0,290.0,5.0,731.0,240.4163,650.5383,240.4163,650.5383
650.0,290.0,5.0,732.0,254.5584,664.6804,254.5584,664.6804
670.0,290.0,5.0,733.0,268.7006,678.8225,268.7006,678.8225
690.0,290.0,5.0,734.0,282.8427,692.9647,282.8427,692.9647
710.0,290.0,5.0,735.0,296.9848,707.1068,296.9848,707.1068
730.0,290.0,5.0,736.0,311.127,721.2489,311.127,721.2489
750.0,290.0,5.0,737.0,325.2691,735.3911,325.2691,735.3911
770.0,290.0,5.0,738.0,339.4112,749.5332,339.4112,749.5332
790.0,290.0,5.0,739.0,353.5534,763.6754,353.5534,763.6754
810.0,290.0,5.0,740.0,367.6955,777.8174,367.6955,777.8174
830.0,290.0,5.0,741.0,381.8376,791.9596,381.8376,791.9596
850.0,290.0,5.0,742.0,395.9798,806.1017,395.9798,806.1017
870.0,290.0,5.0,743.0,410.1219,820.2439,410.1219,820.2439
890.0,290.0,5.0,744.0,424.264,834.386,424.264,834.386
910.0,290.0,5.0,745.0,438.4062,848.5281,438.4062,848.5281
930.0,290.0,5.0,746.0,452.5483,862.6703,452.5483,862.6703
950.0,290.0,5.0,747.0,466.6905,876.8124,466.6905,876.8124
970.0,290.0,5.0,748.0,480.8326,890.9545,480.8326,890.9545
990.0,290.0,5.0,749.0,494.9747,905.0967,494.9747,905.0967
10.0,310.0,5.0,750.0,-212.132,226.2742,-212.132,226.2742
30.0,310.0,5.0,751.0,-197.9899,240.4163,-197.9899,240.4163
50.0,310.0,5.0,752.0,-183.8478,254.5584,-183.8478,254.5584
70.0,310.0,5.0,753.0,-169.7056,268.7006,-169.7056,268.7006
90.0,310.0,5.0,754.0,-155.5635,282.8427,-155.5635,282.8427
110.0,310.0,5.0,755.0,-141.4214,296.9848,-141.4214,296.9848
130.0,310.0,5.0,756.0,-127.2792,311.127,-127.2792,311.127
150.0,310.0,5.0,757.0,-113.1371,325.2691,-113.1371,325.2691
170.0,310.0,5.0,758.0,-98.99496,339.4113,-98.99496,339.4113
190.0,310.0,5.0,759.0,-84.85282,353.5534,-84.85282,353.5534
210.0,310.0,5.0,760.0,-70.71069,367.6955,-70.71069,367.6955
230.0,310.0,5.0,761.0,-56.56855,381.8376,-56.56855,381.8376
250.0,310.0,5.0,762.0,-42.42641,395.9798,-42.42641,395.9798
270.0,310.0,5.0,763.0,-28.28428,410.1219,-28.28428,410.1219
290.0,310.0,5.0,764.0,-14.14215,424.2641,-14.14215,424.2641
310.0,310.0,5.0,765.0,-9.581672e-06,438.4062,-9.581672e-06,438.4062
330.0,310.0,5.0,766.0,14.14213,452.5483,14.14213,452.5483
350.0,310.0,5.0,767.0,28.28426,466.6905,28.28426,466.6905
370.0,310.0,5.0,768.0,42.4264,480.8326,42.4264,480.8326
390.0,310.0,5.0,769.0,56.56853,494.9748,56.56853,494.9748
410.0,310.0,5.0,770.0,70.71067,509.1169,70.71067,509.1169
